,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
2465,0.824283393500087,7.24,0.9124987757823411,0.38,0.7847008804549769,0.67,0.5274772143074318,7.25,0.6772103598831631,0.8
2466,0.8201625794342662,6.91,0.7162172410427791,0.67,0.5647300598325993,7.44,0.792601174685674,0.55,0.9143674941450589,0.38
2467,0.8051156115369043,0.67,0.5828263976485633,7.44,0.7830298484853302,0.66,0.7914698856631682,0.53,0.6726380408093471,0.67
2468,0.8241560611013509,7.07,0.7238035461054889,0.66,0.7949337458382675,0.75,0.5497996011060471,7.33,0.623556298046395,7.44
2469,0.8243497717264752,7.4,0.7895518406273723,0.75,0.4774700063777225,7.89,0.5266682042625368,6.52,0.6783696839632931,0.66
2470,0.8321096439932394,1.2,0.4727499257892144,7.89,0.7856110350050132,0.79,0.5466386768047544,5.55,0.7957878170455204,0.75
2471,0.73204238366707,0.69,0.7176707371855835,0.79,0.7944085279827139,0.47,0.548443446823824,3.03,0.5571351615563844,7.89
2472,0.7779644922349361,1.26,0.7317222112750251,0.47,0.5796863181899146,7.24,0.5858316965653925,1.39,0.674575430024464,0.79
2473,0.533633033389159,1.24,0.5965331935008715,7.24,0.4699143229217373,6.91,0.4877190300132904,5.78,0.6877027825887042,0.47
2474,0.8160670206736924,7.25,0.45508222301780454,6.91,0.5425869934529393,0.67,0.5107970529941338,5.28,0.6345634090129064,7.24
2475,0.7320049100996675,0.55,0.5489932348496227,0.67,0.579720325878367,7.07,0.7815068819380349,0.75,0.44327205707701556,6.91
2476,0.7320782912756674,0.53,0.5965713472602288,7.07,0.5798763795686417,7.4,0.7525056907600695,1.53,0.5794860363273856,0.67
2477,0.8255223513965851,7.33,0.5967271445715963,7.4,0.8551831792194649,1.2,0.31793065531664544,8.71,0.6345721295905538,7.07
2478,0.8094204630661214,6.52,0.8294763977436552,1.2,0.7961937990155249,0.69,0.5250602477193868,4.73,0.6347048955179383,7.4
2479,0.8237205808723562,5.55,0.7339881426711825,0.69,0.885196687852485,1.26,0.8514315493824904,4.81,0.8338568284381719,1.2
2480,0.8243624217545297,3.03,0.884153299221089,1.26,0.523173903739526,1.24,0.8889240891954938,0.61,0.6904739256307342,0.69
2481,0.5459079995837102,1.39,0.49588482154831115,1.24,0.5487258460602085,7.25,0.5484011571639384,7.18,0.8736108409511072,1.26
2482,0.814225720028387,5.78,0.5734237659641583,7.25,0.7989573838413581,0.55,0.81265499723841,1.48,0.4478808312978413,1.24
2483,0.8055324282834972,5.28,0.7370956039811306,0.55,0.7962290330180407,0.53,0.3689726687262712,7.41,0.6145736654258247,7.25
2484,0.7136358906335956,0.75,0.7340324192818499,0.53,0.5799305297494888,7.33,0.47898074350227104,7.28,0.6917383262122571,0.55
2485,0.755627550182951,1.53,0.5964260458127091,7.33,0.5612497145936649,6.52,0.7832875447098402,0.69,0.6905215946146327,0.53
2486,0.8106703052507307,8.71,0.5792898571240359,6.52,0.5782723994524657,5.55,0.8962362107869326,1.25,0.6347478630126587,7.33
2487,0.8167202108625947,4.73,0.5950798750491118,5.55,0.579928341947849,3.03,0.5318191062583895,6.98,0.6204592550866922,6.52
2488,0.7871986370210416,4.81,0.596778157941776,3.03,0.5615608182061274,1.39,0.8962221758995172,4.1,0.6332450285618219,5.55
2489,0.8315420188726985,0.61,0.5175983118410944,1.39,0.4785925172508876,5.78,0.4384917564312111,1.02,0.6347412291741088,3.03
2490,0.8242438490876134,7.18,0.4769245194608207,5.78,0.5363822198555702,5.28,0.9229343885740446,0.5,0.4754346295858025,1.39
2491,0.7613162796821709,1.48,0.5487270425120676,5.28,0.7844038746278092,0.75,0.5491663844922436,2.4,0.5603968430275295,5.78
2492,0.7790803652157251,7.41,0.7160152273825534,0.75,0.7116430499720541,1.53,0.5446822819935402,7.28,0.5800591332309237,5.28
2493,0.8130748621881072,7.28,0.7689474400149835,1.53,0.3491011576673606,8.71,0.5343672287652129,6.89,0.672397292254857,0.75
2494,0.7160533241568814,0.69,0.36873268588107566,8.71,0.5634784314423754,4.73,0.7908782180538638,0.79,0.7702492556072486,1.53
2495,0.8368349060824508,1.25,0.5787897305693185,4.73,0.8706394239234564,4.81,0.8423022612285846,0.47,0.34189912468916595,8.71
2496,0.8191037485052173,6.98,0.8824863678263769,4.81,0.9007517654519218,0.61,0.49118407290509347,0.72,0.6208945562736234,4.73
2497,0.8367784613417228,4.1,0.9061409634315991,0.61,0.5798889504573378,7.18,0.8535967828385564,1.39,0.8841076534577418,4.81
2498,0.4209606982960372,1.02,0.5967399087807919,7.18,0.7341379224488207,1.48,0.50946888970747,8.46,0.9108894984448774,0.61
2499,0.7936010165461024,0.5,0.7885477054349164,1.48,0.30920106998276575,7.41,0.3213854426034324,7.19,0.6347059478847121,7.18
2500,0.8249367717248026,2.4,0.3744088902616808,7.41,0.4780354744822706,7.28,0.8038566568702674,1.82,0.7793772955585884,1.48
2501,0.8213052617137931,7.28,0.47348889180381115,7.28,0.7862393913919088,0.69,0.5483755831582235,1.82,0.4493367276517789,7.41
2502,0.8208925835196649,6.89,0.7193243678381018,0.69,0.9096992525723853,1.25,0.7648818824393804,0.33,0.5568750393922393,7.28
2503,0.7312517664497091,0.79,0.9135560453118493,1.25,0.5688714830139714,6.98,0.9257453907617554,0.91,0.6909947868717109,0.69
2504,0.7530860934838626,0.47,0.5839891035990076,6.98,0.9097228728042954,4.1,0.8606729755495428,1.75,0.91736121084406,1.25
2505,0.7930111874392097,0.72,0.9135779829884593,4.1,0.4330504828930841,1.02,0.4783138822452092,0.67,0.6251577496697787,6.98
2506,0.7843881210513814,1.39,0.402356207651282,1.02,0.9328593751733534,0.5,0.5447786685709795,7.31,0.917377031016733,4.1
2507,0.8148747961289725,8.46,0.9301488297114626,0.5,0.5802333640686387,2.4,0.7824783515752278,0.72,0.3618219492170571,1.02
2508,0.3940382647182943,7.19,0.5970111153802717,2.4,0.5778162911732905,7.28,0.5309209778545274,1.53,0.9322617279090778,0.5
2509,0.733183157180741,1.82,0.5949775669719519,7.28,0.554664202715786,6.89,0.548339828375783,5.99,0.6350166664984979,2.4
2510,0.824330278980359,1.82,0.5782120693077863,6.89,0.7956577155679527,0.79,0.5429436505213867,7.25,0.6323881917514147,7.28
2511,0.7031829600031416,0.33,0.7331375545880477,0.79,0.7631248867725751,0.47,0.7738508005149154,0.47,0.6205164241760999,6.89
2512,0.8009627326291752,0.91,0.825748332839229,0.47,0.534945922737682,0.72,0.7906616253644402,1.27,0.6892557585564746,0.79
2513,0.7685419765730134,1.75,0.5444955052888514,0.72,0.8669853349677346,1.39,0.7780230702949777,0.55,0.799555427501164,0.47
2514,0.8137082125325885,0.67,0.8816686949708954,1.39,0.5287655304970684,8.46,0.5425707688113017,7.25,0.5845273972464888,0.72
2515,0.8232577002247068,7.31,0.5379994750549246,8.46,0.19364859774189014,7.19,0.5490822830317467,3.11,0.8845058254556776,1.39
2516,0.7147216516866034,0.72,0.18506414277007177,7.19,0.8106566605611725,1.82,0.8507180520878925,1.29,0.5968699946594538,8.46
2517,0.82043661818648,1.53,0.7573168920755919,1.82,0.5798505302782042,1.82,0.5766447549058888,1.7,0.19448502354955433,7.19
2518,0.8242914368295684,5.99,0.596703954106563,1.82,0.7748380951588135,0.33,0.5484607921226219,3.86,0.6881944761789981,1.82
2519,0.819192738460662,7.25,0.71058526284111,0.33,0.9337585518219403,0.91,0.5534759096602324,7.55,0.6346717884804813,1.82
2520,0.7553997429315634,0.47,0.9325969732354964,0.91,0.8968840486252512,1.75,0.48283507067277054,7.14,0.6631506668282863,0.33
2521,0.7292466721703446,1.27,0.9188828601274723,1.75,0.4772097228190727,0.67,0.7941956742137914,1.03,0.9349132353647939,0.91
2522,0.7028086188490366,0.55,0.4729635192322589,0.67,0.5762509384554744,7.31,0.4800123765659,7.25,0.899318602338842,1.75
2523,0.822754599664965,7.25,0.5932755212105129,7.31,0.7853428241263014,0.72,0.7239861617910455,0.69,0.5481884668018691,0.67
2524,0.824258972783435,3.11,0.7173791241165725,0.72,0.5571595106897433,1.53,0.7824177491942785,1.36,0.6318443222447396,7.31
2525,0.7928866763585842,1.29,0.5711583940705094,1.53,0.5797110483348215,5.99,0.5334725344038667,6.45,0.68984744045743,0.72
2526,0.8273648309608477,1.7,0.5965074182101737,5.99,0.5766029636009495,7.25,0.5482725706332092,5.06,0.617343461556406,1.53
2527,0.8243506939577101,3.86,0.5939115547378588,7.25,0.7892282331176032,0.47,0.470457321024891,7.36,0.6345310263987849,5.99
2528,0.8243437216015822,7.55,0.813179115894987,0.47,0.7955101618350171,1.27,0.5373007620776808,6.98,0.6351863831636835,7.25
2529,0.8204651470296755,7.14,0.7331129135999132,1.27,0.7799712593283863,0.55,0.30538835498591754,7.69,0.8284333560839582,0.47
2530,0.7335015718338538,1.03,0.7118369321819288,0.55,0.5681619649057905,7.25,0.5480732300758053,7.0,0.676399826382988,1.27
2531,0.8155702972202964,7.25,0.5839218453034942,7.25,0.5792705058627645,3.11,0.4636554995302351,0.69,0.6822641742600493,0.55
2532,0.6635470695955011,0.69,0.5956932219844226,3.11,0.7971962911873574,1.29,0.8414870209269408,1.8,0.6265902360254401,7.25
2533,0.7160732963796458,1.36,0.8446550498824507,1.29,0.5937587494553425,1.7,0.8513510310363126,1.49,0.6343746299743211,3.11
2534,0.8124894570221686,6.45,0.6344182657333275,1.7,0.5799419939086261,3.86,0.38938451469106805,0.98,0.8382653326214143,1.29
2535,0.8253680962335528,5.06,0.5967906187698693,3.86,0.5786455950815719,7.55,0.461644555175874,5.92,0.6772909635170967,1.7
2536,0.8122022050974598,7.36,0.598473222344774,7.55,0.5449897933663019,7.14,0.756985856344605,0.54,0.6347500941866354,3.86
2537,0.823422893606155,6.98,0.5104511174087855,7.14,0.7960897000879865,1.03,0.5162331496449231,7.35,0.6354087389105116,7.55
2538,0.8199278508238783,7.69,0.7353212732312404,1.03,0.4763313569912746,7.25,0.44396572832315606,5.23,0.5256912053574567,7.14
2539,0.8241663996354588,7.0,0.4719874538251705,7.25,0.7394302935176416,0.69,0.9392304433088187,0.71,0.6925156011535908,1.03
2540,0.8098849176254412,0.69,0.6662276113740361,0.69,0.7860614608322918,1.36,0.5267993479925823,6.98,0.5563624602870381,7.25
2541,0.7674115745965684,1.8,0.7198918148645992,1.36,0.5680566319687521,6.45,0.4331760674182096,5.79,0.6142536331902042,0.69
2542,0.7829335967854316,1.49,0.585694959508763,6.45,0.579760293320847,5.06,0.7917752953742759,1.57,0.6758452684792239,1.36
2543,0.8012454435845746,0.98,0.5966925842639534,5.06,0.5412625542956611,7.36,0.5484421489187901,7.31,0.6249031037464494,6.45
2544,0.8074545452555177,5.92,0.566897851097474,7.36,0.5739109303301972,6.98,0.8593052292524428,0.65,0.6346430945117522,5.06
2545,0.7231900080678819,0.54,0.5814648313820592,6.98,0.39716354720496005,7.69,0.5374188846169876,3.42,0.5895105768491612,7.36
2546,0.8235454966827896,7.35,0.4166439598337093,7.69,0.5800806741128158,7.0,0.7909335015287959,0.38,0.6164540318677475,6.98
2547,0.8228777722782357,5.23,0.5968030872672494,7.0,0.5360407616725891,0.69,0.48090611432268326,1.57,0.38458458570082654,7.69
2548,0.8105124224494296,0.71,0.560888822359454,0.69,0.7691214620782143,1.8,0.5364251436814615,8.45,0.6346776167388115,7.0
2549,0.8114050630334496,6.98,0.8249951060328429,1.8,0.8695416243241374,1.49,0.530107965366034,7.67,0.582592556069849,0.69
2550,0.7883892428183356,5.79,0.8812853372999475,1.49,0.3213131191388888,0.98,0.789198762232565,0.69,0.809554797040197,1.8
2551,0.7326143329482546,1.57,0.3939231682581038,0.98,0.4287447142395068,5.92,0.7865142674699543,1.07,0.8835147525535245,1.49
2552,0.8243539071003956,7.31,0.48848258429487457,5.92,0.7788347012475856,0.54,0.5483241988689511,7.52,0.473635284105817,0.98
2553,0.7760877798289295,0.65,0.7212722668500821,0.54,0.5105865244446091,7.35,0.7862253972021085,0.57,0.5460052094279841,5.92
2554,0.8169290683813119,3.42,0.5750373683182566,7.35,0.4868621851574565,5.23,0.8535377715073994,1.32,0.665155024432839,0.54
2555,0.7312825046214664,0.38,0.5437001112381652,5.23,0.9512069094302448,0.71,0.48597627803459265,3.96,0.6077905301582471,7.35
2556,0.7882406778105755,1.57,0.9529450542444077,0.71,0.5621661544800826,6.98,0.8508261341945973,1.78,0.5647066310581372,5.23
2557,0.8216918712786172,8.45,0.5753092217792339,6.98,0.4345443112769549,5.79,0.5478136247664354,0.56,0.9486690756393544,0.71
2558,0.8194848894060198,7.67,0.4388254728763402,5.79,0.7967606944363601,1.57,0.7930823656019089,1.07,0.6342805265951639,6.98
2559,0.7281844919814716,0.69,0.7345414314466783,1.57,0.5799397401492645,7.31,0.5484057215558124,7.58,0.5221260612563914,5.79
2560,0.7244603580653288,1.07,0.5967841377576697,7.31,0.883434534131275,0.65,0.5462897653333498,6.47,0.6906203343553452,1.57
2561,0.8239767987815395,7.52,0.8819662853543021,0.65,0.5719489045889985,3.42,0.7912106902457702,1.26,0.6347456406552073,7.31
2562,0.7121000736524766,0.57,0.5895138742265102,3.42,0.7958318866175311,0.38,0.8529017236282914,1.13,0.9177947021738826,0.65
2563,0.7930089403604963,1.32,0.7332896778614313,0.38,0.519100907836495,1.57,0.4936345017012572,3.54,0.627665731515789,3.42
2564,0.815571580311852,3.96,0.5303031358752401,1.57,0.5595879837411737,8.45,0.5336972869108041,4.07,0.688934318975307,0.38
2565,0.7920965997405199,1.78,0.5811368345951692,8.45,0.5571392006622689,7.67,0.7896989817936424,0.76,0.5664678404144472,1.57
2566,0.8230269917685872,0.56,0.5713028844905812,7.67,0.7941265992540254,0.69,0.7832936301469379,0.77,0.6235427884309419,8.45
2567,0.7193409320802016,1.07,0.7313714584514284,0.69,0.7925071677856044,1.07,0.5487009082965937,7.18,0.6179720362705529,7.67
2568,0.8242673448309785,7.58,0.729502373532846,1.07,0.5797722093686837,7.52,0.5323793985260613,7.24,0.6904658552560912,0.69
2569,0.8227761308087949,6.47,0.596638892517155,7.52,0.7928555833815935,0.57,0.5489332757716506,8.16,0.6843491225892985,1.07
2570,0.7323243469280998,1.26,0.7338592299327429,0.57,0.7991068044021984,1.32,0.791407316961512,0.99,0.634615663396234,7.52
2571,0.7866170664292401,1.13,0.8454503228852589,1.32,0.5476521017252298,3.96,0.7254190251149047,1.06,0.683606707469241,0.57
2572,0.8125451437686628,3.54,0.5743242738124243,3.96,0.7972603812156989,1.78,0.539062106601213,4.67,0.8394108390245217,1.32
2573,0.8163334811704132,4.07,0.8442687542504368,1.78,0.5794312244381712,0.56,0.8612191255116499,7.35,0.6105429811386431,3.96
2574,0.7290302686666376,0.76,0.5962246097441994,0.56,0.8099805727754562,1.07,0.5484780414870764,3.03,0.8380898936622933,1.78
2575,0.7169957070337583,0.77,0.7521376629120493,1.07,0.5798883895579012,7.58,0.789819573259396,0.55,0.6326756662965493,0.56
2576,0.8244131984868205,7.18,0.5967373019926172,7.58,0.5779722562151384,6.47,0.7240636901854428,7.05,0.6964987474799504,1.07
2577,0.8196278855408776,7.24,0.5947683207894676,6.47,0.7962153061000289,1.26,0.7261242648485747,7.42,0.6347065848113093,7.58
2578,0.8244527439277364,8.16,0.7339098605195162,1.26,0.8697960739914514,1.13,0.5538684309755626,0.96,0.6148431001656935,6.47
2579,0.7319811999222781,0.99,0.8808609975507921,1.13,0.5022804044426822,3.54,0.7909394519958508,0.54,0.6738980199998246,1.26
2580,0.6682570348679939,1.06,0.5050234436672966,3.54,0.5662387727123874,4.07,0.5483857208313756,5.83,0.8826190171543741,1.13
2581,0.8162489151328751,4.67,0.5842649867508145,4.07,0.794745346757034,0.76,0.5468689709652348,7.15,0.5757792558895554,3.54
2582,0.7782566828011811,7.35,0.7321444901635843,0.76,0.7873382043706074,0.77,0.5469562867152328,4.85,0.6253798923435983,4.07
2583,0.8243027915254991,3.03,0.7218879511221383,0.77,0.5801825743631983,7.18,0.851549933584785,2.21,0.6882266875923031,0.76
2584,0.7288657423200404,0.55,0.5970242769983823,7.18,0.5700178999069967,7.24,0.495937862056935,7.51,0.6895892465248548,0.77
2585,0.644439442564558,7.05,0.5849007709810687,7.24,0.580292577382753,8.16,0.784297511641381,0.8,0.6349138566599299,7.18
2586,0.8682094696883405,7.42,0.5971752746123367,8.16,0.7961811682136244,0.99,0.5313270268324395,4.0,0.6257118122869181,7.24
2587,0.8247797814501205,0.96,0.7339707391796988,0.99,0.7490325154076061,1.06,0.8972816081726612,1.11,0.6350128990598654,8.16
2588,0.7306975956697154,0.54,0.6752671487074773,1.06,0.5734885090698889,4.67,0.5394263826065768,3.4,0.6862729557310892,0.99
2589,0.8242779132980645,5.83,0.5909396588467815,4.67,0.8846375612349351,7.35,0.5467237411533952,7.13,0.6216853636052757,1.06
2590,0.8240089461910842,7.15,0.8834508748033536,7.35,0.579942890181957,3.03,0.8452369505447785,0.87,0.6347444667539803,4.67
2591,0.8230664604532318,4.85,0.5967845828141911,3.03,0.7862348012751512,0.55,0.7913558381593988,3.65,0.8730921619551952,7.35
2592,0.7834654257610907,2.21,0.7270864150075875,0.55,0.7199402316799275,7.05,0.5485630051486822,5.63,0.6347455709340939,3.03
2593,0.8240581540311971,7.51,0.7036867706978981,7.05,0.7513570633563749,7.42,0.7947405569317544,0.68,0.6875534189081276,0.55
2594,0.7192908346514584,0.8,0.7625954023829582,7.42,0.582168518741538,0.96,0.7816095235548366,1.06,0.7213403507337846,7.05
2595,0.8233634818183477,4.0,0.600028609758396,0.96,0.7957041988877072,0.54,0.34525139986950604,2.08,0.765259643260459,7.42
2596,0.8505254286395422,1.11,0.7333337726066493,0.54,0.579894321098555,5.83,0.5476301380030546,7.18,0.6375139174710928,0.96
2597,0.8213989962201637,3.4,0.5967461898221166,5.83,0.5779229366295555,7.15,0.8659370558589968,1.8,0.6889213737254174,0.54
2598,0.8234473714469432,7.13,0.5945643559265545,7.15,0.5790793878081766,4.85,0.8597943685737932,5.73,0.6342286969748956,5.83
2599,0.7808097667997543,0.87,0.5960560863921751,4.85,0.8704675250579506,2.21,0.5237992646982198,5.25,0.6332119997966528,7.15
2600,0.7313091874200951,3.65,0.8821852307111199,2.21,0.5595977031303562,7.51,0.3805205777701487,1.17,0.6262232397927489,4.85
2601,0.8243803651257317,5.63,0.5856182926527043,7.51,0.7886740493356519,0.8,0.7912727070872219,0.69,0.8842442577458464,2.21
2602,0.733701237568261,0.68,0.7239589052712936,0.8,0.5565236829839793,4.0,0.47845054078987226,6.63,0.6184980872893492,7.51
2603,0.7704535691533375,1.06,0.5769578113695328,4.0,0.9257004153806909,1.11,0.49441750357133396,7.29,0.6794823576465148,0.8
2604,0.3769455962725179,2.08,0.9153986654065642,1.11,0.5685435466607097,3.4,0.5470865484157656,7.13,0.6102291802924147,4.0
2605,0.8237028033917415,7.18,0.58418201291842,3.4,0.578083358870793,7.13,0.6777899854036415,2.75,0.9208507279518544,1.11
2606,0.7849940402247355,1.8,0.5949653937915937,7.13,0.7923276861791126,0.87,0.36541374615150346,1.9,0.6259190089624934,3.4
2607,0.7761053610449309,5.73,0.8416077228818708,0.87,0.7960919823715649,3.65,0.7907792300708584,0.63,0.6334605006899057,7.13
2608,0.8092793831315632,5.25,0.7338424455821272,3.65,0.5800440180738342,5.63,0.8501661980857306,1.79,0.8341873949542111,0.87
2609,0.8165144738648369,1.17,0.5968904698764848,5.63,0.7963240213846039,0.68,0.32366616930951364,3.35,0.6751171105297783,3.65
2610,0.731797367561883,0.69,0.7355966719078745,0.68,0.7607706637036706,1.06,0.42227208637410485,8.17,0.634815204630722,5.63
2611,0.8144688948276257,6.63,0.7346884150536865,1.06,0.36018922349054194,2.08,0.5481036040800608,5.33,0.6931497124001593,0.68
2612,0.8252384359786975,7.29,0.3383444856642187,2.08,0.5795308732630734,7.18,0.5041411629489856,1.08,0.6797008367000827,1.06
2613,0.8217062227898322,7.13,0.5964572267415842,7.18,0.8103258278975324,1.8,0.7820327517776603,0.62,0.2888938752528981,2.08
2614,0.6530227745697531,2.75,0.8649328992843629,1.8,0.8843549548934224,5.73,0.515069194589485,1.24,0.6347494412140502,7.18
2615,0.38026962860201197,1.9,0.8832442700406041,5.73,0.5455860759299698,5.25,0.5280478354898376,6.41,0.8483481624846232,1.8
2616,0.7360849548740444,0.63,0.5705771592482711,5.25,0.40700603379703915,1.17,0.7911756588036509,0.67,0.8726789349598977,5.73
2617,0.7901635020685328,1.79,0.42650747567599123,1.17,0.7960654542562628,0.69,0.5481533323700907,1.32,0.6113264554836109,5.25
2618,0.28084089226715037,3.35,0.7338273762807939,0.69,0.47732354938380095,6.63,0.7779239446108173,5.92,0.4100362194587349,1.17
2619,0.8205398754522608,8.17,0.4723947070128508,6.63,0.5582040601413809,7.29,0.546827167343151,2.06,0.6902700502853334,0.69
2620,0.8241030917938686,5.33,0.5844653959717077,7.29,0.5766181205501065,7.13,0.47167658018905756,7.35,0.5570780342635415,6.63
2621,0.8032522983149348,1.08,0.5947377197675334,7.13,0.6485116934215867,2.75,0.5519585711148158,7.56,0.6150781236532586,7.29
2622,0.7134264694725951,0.62,0.6642927073814596,2.75,0.36992244878228797,1.9,0.5325220193127675,6.81,0.6321718007974234,7.13
2623,0.8233108755347571,1.24,0.3549087690841739,1.9,0.7960107190949948,0.63,0.7853472109473985,0.96,0.7150851327113319,2.75
2624,0.8169511192704014,6.41,0.7342399126547104,0.63,0.7965054518753236,1.79,0.7913640351824709,0.6,0.29545875317522396,1.9
2625,0.7317827131085181,0.67,0.8438648441980712,1.79,0.2547920801525708,3.35,0.9253416522953075,1.07,0.6904015855196444,0.63
2626,0.8241749353820801,1.32,0.2638202133589328,3.35,0.4469754870563887,8.17,0.7827056366207629,0.71,0.8377122236504333,1.79
2627,0.7437223028343527,5.92,0.45646488682260644,8.17,0.5797109593762866,5.33,0.540188131817978,1.35,0.274594744443027,3.35
2628,0.822357795582742,2.06,0.5965888078521044,5.33,0.548430778730313,1.08,0.545362198260887,2.73,0.4470371371500492,8.17
2629,0.8054703668598753,7.35,0.560582669276563,1.08,0.7852124198652528,0.62,0.525177075686498,7.69,0.6345083956020522,5.33
2630,0.8249890456752238,7.56,0.7178124087504392,0.62,0.5605665637647224,1.24,0.48776811442231216,0.92,0.6025337882965924,1.08
2631,0.8144599816952529,6.81,0.5881619450147623,1.24,0.5537703424902065,6.41,0.7913445575948866,2.52,0.6887272928375647,0.62
2632,0.7204706422349149,0.96,0.5674992713514051,6.41,0.7960147407518892,0.67,0.547112114007401,7.29,0.6228369610273867,1.24
2633,0.7348450022405055,0.6,0.7337523817729392,0.67,0.5796147438234205,1.32,0.5484845841393773,1.07,0.6117502482647901,6.41
2634,0.796940092959938,1.07,0.5964728826579937,1.32,0.7595012126250918,5.92,0.5465751578946187,1.57,0.6901817450771859,0.67
2635,0.7154249917397437,0.71,0.7668629765862764,5.92,0.5787619234799531,2.06,0.4634559616627748,7.78,0.6344630101095075,1.32
2636,0.5409026012553719,1.35,0.5956137620924982,2.06,0.4688292671138411,7.35,0.5479100912655614,6.94,0.7883787076683725,5.92
2637,0.833020112474702,2.73,0.4670449055985457,7.35,0.5831486909869639,7.56,0.5484460923075153,2.03,0.6340337157487486,2.06
2638,0.8162123964727543,7.69,0.5999746082821329,7.56,0.5642723909024724,6.81,0.8367581117646389,0.9,0.5498463129170352,7.35
2639,0.8113065492441698,0.92,0.5820352084581406,6.81,0.7896633541612426,0.96,0.5439901164030394,7.33,0.6370461658930129,7.56
2640,0.7311777654410546,2.52,0.7253205191838845,0.96,0.7963222387159277,0.6,0.44690811467075464,6.91,0.6236316423000927,6.81
2641,0.8239832824817784,7.29,0.7344241851375546,0.6,0.9344644184251748,1.07,0.7823767812875821,0.59,0.6854447961578953,0.96
2642,0.8243706402525497,1.07,0.9321779504459868,1.07,0.785581736194058,0.71,0.7808359103381362,0.6,0.6908578538850793,0.6
2643,0.829983393045671,1.57,0.7179357600073193,0.71,0.5199424025257944,1.35,0.539314523138793,5.96,0.9342123606307108,1.07
2644,0.8090114143348133,7.78,0.49808319380702326,1.35,0.5778212061242711,2.73,0.861386353443603,7.01,0.6903828996080176,0.71
2645,0.8202284723263862,6.94,0.5949681672174594,2.73,0.5644960134423387,7.69,0.8929769017826616,6.23,0.442284585117517,1.35
2646,0.8243515034803615,2.03,0.5790896114636803,7.69,0.4978740785764665,0.92,0.5364469738766514,7.34,0.6337902204908716,2.73
2647,0.7445335174366102,0.9,0.5019846939939381,0.92,0.7960761451386508,2.52,0.5395556535965318,0.98,0.6209705680027968,7.69
2648,0.8208334960188799,7.33,0.733819090648864,2.52,0.5805783605253949,7.29,0.939906461913137,0.45,0.5728779172289966,0.92
2649,0.7880887518781856,6.91,0.5966250629711234,7.29,0.5799448981363253,1.07,0.5470479421519678,6.7,0.6764079574435995,2.52
2650,0.7154963071253904,0.59,0.5967813624758626,1.07,0.5790092188684146,1.57,0.7815556670356745,0.72,0.6345964229540724,7.29
2651,0.7140271681785855,0.6,0.5961919739859058,1.57,0.4504986776798272,7.78,0.5545253832792422,7.37,0.6335038739703234,1.07
2652,0.818588977965244,5.96,0.4529342552927863,7.78,0.56847230212783,6.94,0.5519364170652521,0.42,0.6272984409504864,1.57
2653,0.7786351243735655,7.01,0.5894139180547016,6.94,0.5799338256750888,2.03,0.5494839615475489,3.54,0.5412042525182204,7.78
2654,0.8312896869209769,6.23,0.5967851989342408,2.03,0.7465603307070867,0.9,0.8993704161819734,6.91,0.624550394319576,6.94
2655,0.8208890843284723,7.34,0.8117207396222728,0.9,0.5754616538449803,7.33,0.7910574972626303,0.57,0.6347451392504917,2.03
2656,0.8205859628557698,0.98,0.5914754809518695,7.33,0.45083315424973913,6.91,0.5063568916094106,0.56,0.7846101299745004,0.9
2657,0.8277626616489302,0.45,0.45147930300968286,6.91,0.7852365400559886,0.59,0.7824188113786505,0.81,0.6347375880068481,7.33
2658,0.8239221941350247,6.7,0.7170625130619187,0.59,0.7839536286212001,0.6,0.5356279738947987,7.1,0.5316004425449419,6.91
2659,0.7137713977080581,0.72,0.7161791045387008,0.6,0.5724966225948802,5.96,0.7770553929805778,1.13,0.6897695151805316,0.59
2660,0.8253381085629762,7.37,0.589425624805253,5.96,0.8853840521144357,7.01,0.5485726938406007,7.3,0.6724875214935556,0.6
2661,0.6473853332040806,0.42,0.88452819926262,7.01,0.9081510184025878,6.23,0.5479041477542574,7.22,0.6318089608668724,5.96
2662,0.8227590412732959,3.54,0.9120115527032782,6.23,0.5648676385627736,7.34,0.8577020277275815,2.84,0.9173608204796891,7.01
2663,0.841899502829475,6.91,0.5800034682317081,7.34,0.5815847931698557,0.98,0.545864052742266,7.94,0.9169172705011912,6.23
2664,0.7313715783276181,0.57,0.5947897317081925,0.98,0.9414335869837417,0.45,0.6424908353084728,0.5,0.612957800018817,7.34
2665,0.8228954583893426,0.56,0.9446340506571657,0.45,0.5785754507142438,6.7,0.5437281717485976,5.74,0.6307434409132675,0.98
2666,0.7150143759012406,0.81,0.5954890319530499,6.7,0.7847364454638356,0.72,0.7822632501262106,0.54,0.9472745478992046,0.45
2667,0.8215442457888844,7.1,0.7169103518193314,0.72,0.5810185358495303,7.37,0.4869936996281631,7.18,0.6338300539291414,6.7
2668,0.7770405677680595,1.13,0.5995649265556235,7.37,0.45884123647340014,0.42,0.5483506179118889,2.84,0.6734848695207247,0.72
2669,0.8241560571382327,7.3,0.5808563261374639,0.42,0.578032086679714,3.54,0.46903445252569587,0.84,0.6373406935684482,7.37
2670,0.8241363144624174,7.22,0.5955127045600581,3.54,0.9120080067886043,6.91,0.8265323856788722,4.36,0.5601275505418799,0.42
